"STATION","NAME","DATE","PRCP","TAVG","TMAX","TMIN"
"MOM00060230","MENARA, MO","1973-01-01",,"47",,"37"
"MOM00060230","MENARA, MO","1973-01-02",,"49","61",
"MOM00060230","MENARA, MO","1973-01-03",,"49","64",
"MOM00060230","MENARA, MO","1973-01-04",,"49","66","39"
"MOM00060230","MENARA, MO","1973-01-05",,"52","66",
"MOM00060230","MENARA, MO","1973-01-06",,"51","66",
"MOM00060230","MENARA, MO","1973-01-07",,"51","63",
"MOM00060230","MENARA, MO","1973-01-08",,"50","61","39"
"MOM00060230","MENARA, MO","1973-01-09",,"50","64","37"
"MOM00060230","MENARA, MO","1973-01-10",,"49","63",
"MOM00060230","MENARA, MO","1973-01-11",,"52","68","41"
"MOM00060230","MENARA, MO","1973-01-12",,"56","70","45"
"MOM00060230","MENARA, MO","1973-01-13",,"53","57","46"
"MOM00060230","MENARA, MO","1973-01-14",,"52","63",
"MOM00060230","MENARA, MO","1973-01-15",,"53","61","46"
"MOM00060230","MENARA, MO","1973-01-16",,"56","68","48"
"MOM00060230","MENARA, MO","1973-01-17",,"50",,
"MOM00060230","MENARA, MO","1973-01-18",,"50","63","43"
"MOM00060230","MENARA, MO","1973-01-19",,"46",,
"MOM00060230","MENARA, MO","1973-01-20",,"51","64","39"
"MOM00060230","MENARA, MO","1973-01-21",,"51","66","43"
"MOM00060230","MENARA, MO","1973-01-22",,"52","64",
"MOM00060230","MENARA, MO","1973-01-23",,"52","64",
"MOM00060230","MENARA, MO","1973-01-24",,"54","70","41"
"MOM00060230","MENARA, MO","1973-01-25",,"54",,"41"
"MOM00060230","MENARA, MO","1973-01-26",,"55","70","41"
"MOM00060230","MENARA, MO","1973-01-27",,"53",,"39"
"MOM00060230","MENARA, MO","1973-01-28",,"53","68",
"MOM00060230","MENARA, MO","1973-01-29",,"53","68",
"MOM00060230","MENARA, MO","1973-01-30",,"53","70",
"MOM00060230","MENARA, MO","1973-01-31",,"49",,
"MOM00060230","MENARA, MO","1973-02-01",,"49","61",
"MOM00060230","MENARA, MO","1973-02-02",,"54","64",
"MOM00060230","MENARA, MO","1973-02-03",,"53","70",
"MOM00060230","MENARA, MO","1973-02-04",,"54","73",
"MOM00060230","MENARA, MO","1973-02-05",,"57","75","43"
"MOM00060230","MENARA, MO","1973-02-06",,"58","73","48"
"MOM00060230","MENARA, MO","1973-02-07",,"57","70","34"
"MOM00060230","MENARA, MO","1973-02-08",,"55","61",
"MOM00060230","MENARA, MO","1973-02-09",,"57","72","48"
"MOM00060230","MENARA, MO","1973-02-10",,"57","70","45"
"MOM00060230","MENARA, MO","1973-02-11",,"56","64","52"
"MOM00060230","MENARA, MO","1973-02-12",,"55","68","45"
"MOM00060230","MENARA, MO","1973-02-13",,"53","63",
"MOM00060230","MENARA, MO","1973-02-14",,"49","61","45"
"MOM00060230","MENARA, MO","1973-02-15",,"50","59","48"
"MOM00060230","MENARA, MO","1973-02-16",,"49","59","41"
"MOM00060230","MENARA, MO","1973-02-17",,"49","61","39"
